ATLAS12ECW109P3
IV Measurement
Measurement started at 13:08:43.879 03/05/2019 by Cameron(Kostas) on epllt004.bham.ac.uk.

-26.1C
ATLAS12ECW109P3
ISO7

KEITHLEY INSTRUMENTS INC.
MODEL 2410
4363651
C34 Sep 21 2016 15:30:00/A02  /K/M

Keithley Current Range: 1.05uA (Auto on)
Keithley Source Voltage Range: 1.1kV
Compliance Level: 10uA

Time/Date (HHMMSS.sss)	Voltage (V)	Current (A)	
13:15:29.897	-2.8E+2	-2.065413E-9
13:15:40.616	-2.9E+2	-2.707121E-9
13:15:41.530	-2.9E+2	-2.641868E-9
13:15:42.442	-2.9E+2	-2.297837E-9
13:15:43.355	-2.9E+2	-2.044575E-9
13:15:44.267	-2.9E+2	-2.215217E-9
13:15:54.988	-3E+2	-2.26768E-9
13:15:55.900	-3E+2	-2.778894E-9
13:15:56.812	-3E+2	-2.632945E-9
13:15:57.725	-3E+2	-2.280033E-9
13:15:58.637	-3E+2	-2.108006E-9
13:16:09.358	-3.1E+2	-2.097046E-9
13:16:10.270	-3.1E+2	-2.660077E-9
13:16:11.182	-3.1E+2	-2.178942E-9
13:16:12.095	-3.1E+2	-2.248127E-9
13:16:13.007	-3.1E+2	-2.189457E-9
13:16:23.728	-3.2E+2	-2.334973E-9
13:16:24.640	-3.2E+2	-2.653351E-9
13:16:25.552	-3.2E+2	-2.365715E-9
13:16:26.464	-3.2E+2	-2.10712E-9
13:16:27.377	-3.2E+2	-2.102875E-9
13:16:38.098	-3.3E+2	-2.769801E-9
13:16:39.011	-3.3E+2	-2.65396E-9
13:16:39.922	-3.3E+2	-2.323231E-9
13:16:40.834	-3.3E+2	-2.309844E-9
13:16:41.746	-3.3E+2	-2.438357E-9
13:16:52.474	-3.4E+2	-2.74851E-9
13:16:53.393	-3.4E+2	-2.84657E-9
13:16:54.305	-3.4E+2	-2.450859E-9
13:16:55.217	-3.4E+2	-2.270133E-9
13:16:56.130	-3.4E+2	-2.108406E-9
13:17:06.850	-3.5E+2	-2.722413E-9
13:17:07.763	-3.5E+2	-2.904726E-9
13:17:08.675	-3.5E+2	-2.622525E-9
13:17:09.586	-3.5E+2	-2.26719E-9
13:17:10.499	-3.5E+2	-2.298571E-9
13:17:21.220	-3.6E+2	-2.671033E-9
13:17:22.133	-3.6E+2	-2.61864E-9
13:17:23.045	-3.6E+2	-2.466427E-9
13:17:23.957	-3.6E+2	-2.301093E-9
13:17:24.869	-3.6E+2	-2.568472E-9
13:17:35.592	-3.7E+2	-2.579747E-9
13:17:36.503	-3.7E+2	-2.848709E-9
13:17:37.415	-3.7E+2	-2.782068E-9
13:17:38.328	-3.7E+2	-2.569635E-9
13:17:39.239	-3.7E+2	-2.576212E-9
13:17:49.962	-3.8E+2	-2.7951E-9
13:17:50.873	-3.8E+2	-2.721613E-9
13:17:51.785	-3.8E+2	-2.904441E-9
13:17:52.697	-3.8E+2	-2.794512E-9
13:17:53.610	-3.8E+2	-2.492873E-9
13:18:04.330	-3.9E+2	-2.803282E-9
13:18:05.244	-3.9E+2	-2.545993E-9
13:18:06.157	-3.9E+2	-2.656875E-9
13:18:07.068	-3.9E+2	-2.687971E-9
13:18:07.980	-3.9E+2	-2.811161E-9
13:18:18.699	-4E+2	-2.947091E-9
13:18:19.613	-4E+2	-2.959447E-9
13:18:20.526	-4E+2	-2.772758E-9
13:18:21.439	-4E+2	-2.60773E-9
13:18:22.351	-4E+2	-2.652205E-9
13:18:33.071	-4.1E+2	-2.789599E-9
13:18:33.983	-4.1E+2	-3.060693E-9
13:18:34.896	-4.1E+2	-2.723014E-9
13:18:35.808	-4.1E+2	-2.946701E-9
13:18:36.720	-4.1E+2	-2.99583E-9
13:18:47.441	-4.2E+2	-2.887276E-9
13:18:48.353	-4.2E+2	-2.974901E-9
13:18:49.266	-4.2E+2	-2.990826E-9
13:18:50.178	-4.2E+2	-2.973787E-9
13:18:51.090	-4.2E+2	-2.676903E-9
13:19:01.811	-4.3E+2	-3.205328E-9
13:19:02.723	-4.3E+2	-2.964972E-9
13:19:03.635	-4.3E+2	-3.190084E-9
13:19:04.548	-4.3E+2	-3.179499E-9
13:19:05.461	-4.3E+2	-3.031288E-9
13:19:16.183	-4.4E+2	-3.112611E-9
13:19:17.094	-4.4E+2	-3.283403E-9
13:19:18.007	-4.4E+2	-2.976177E-9
13:19:18.918	-4.4E+2	-2.820798E-9
13:19:19.830	-4.4E+2	-3.031778E-9
13:19:30.552	-4.5E+2	-3.248852E-9
13:19:31.464	-4.5E+2	-3.135675E-9
13:19:32.377	-4.5E+2	-3.422742E-9
13:19:33.289	-4.5E+2	-3.063625E-9
13:19:34.202	-4.5E+2	-2.989607E-9
13:19:44.923	-4.6E+2	-3.39781E-9
13:19:45.834	-4.6E+2	-3.22787E-9
13:19:46.746	-4.6E+2	-3.006312E-9
13:19:47.659	-4.6E+2	-2.819257E-9
13:19:48.571	-4.6E+2	-3.469072E-9
13:19:59.293	-4.7E+2	-3.585089E-9
13:20:00.205	-4.7E+2	-3.228496E-9
13:20:01.117	-4.7E+2	-3.406639E-9
13:20:02.029	-4.7E+2	-3.333601E-9
13:20:02.941	-4.7E+2	-3.554278E-9
13:20:13.674	-4.8E+2	-3.430288E-9
13:20:14.592	-4.8E+2	-3.527965E-9
13:20:15.504	-4.8E+2	-3.32529E-9
13:20:16.416	-4.8E+2	-3.431929E-9
13:20:17.328	-4.8E+2	-3.543116E-9
13:20:28.059	-4.9E+2	-3.390236E-9
13:20:28.977	-4.9E+2	-3.282592E-9
13:20:29.890	-4.9E+2	-3.468124E-9
13:20:30.802	-4.9E+2	-3.620903E-9
13:20:31.714	-4.9E+2	-3.840222E-9
13:20:42.438	-5E+2	-3.767922E-9
13:20:43.348	-5E+2	-3.845819E-9
13:20:44.260	-5E+2	-3.783721E-9
13:20:45.172	-5E+2	-3.552271E-9
13:20:46.085	-5E+2	-3.574067E-9
13:20:56.805	-5.1E+2	-4.01989E-9
13:20:57.719	-5.1E+2	-3.790082E-9
13:20:58.631	-5.1E+2	-3.515828E-9
13:20:59.543	-5.1E+2	-3.577077E-9
13:21:00.455	-5.1E+2	-3.850192E-9
13:21:11.177	-5.2E+2	-4.162893E-9
13:21:12.088	-5.2E+2	-4.077603E-9
13:21:13.001	-5.2E+2	-4.033701E-9
13:21:13.913	-5.2E+2	-3.764168E-9
13:21:14.825	-5.2E+2	-3.860566E-9
13:21:25.557	-5.3E+2	-4.127503E-9
13:21:26.475	-5.3E+2	-4.047702E-9
13:21:27.388	-5.3E+2	-4.123942E-9
13:21:28.300	-5.3E+2	-4.180808E-9
13:21:29.211	-5.3E+2	-4.109673E-9
13:21:39.943	-5.4E+2	-4.030428E-9
13:21:40.861	-5.4E+2	-4.47803E-9
13:21:41.773	-5.4E+2	-4.212473E-9
13:21:42.686	-5.4E+2	-4.27687E-9
13:21:43.598	-5.4E+2	-4.280876E-9
13:21:54.319	-5.5E+2	-4.253493E-9
13:21:55.231	-5.5E+2	-4.788434E-9
13:21:56.143	-5.5E+2	-4.374451E-9
13:21:57.055	-5.5E+2	-4.22188E-9
13:21:57.968	-5.5E+2	-4.205781E-9
13:22:08.690	-5.6E+2	-4.323244E-9
13:22:09.602	-5.6E+2	-4.769101E-9
13:22:10.515	-5.6E+2	-4.731993E-9
13:22:11.426	-5.6E+2	-4.640939E-9
13:22:12.338	-5.6E+2	-4.405362E-9
13:22:23.070	-5.7E+2	-4.833742E-9
13:22:23.987	-5.7E+2	-4.550802E-9
13:22:24.900	-5.7E+2	-4.892888E-9
13:22:25.812	-5.7E+2	-4.884765E-9
13:22:26.725	-5.7E+2	-4.613705E-9
13:22:37.456	-5.8E+2	-5.11282E-9
13:22:38.374	-5.8E+2	-5.108487E-9
13:22:39.286	-5.8E+2	-4.801845E-9
13:22:40.199	-5.8E+2	-4.669477E-9
13:22:41.111	-5.8E+2	-4.458719E-9
13:22:51.832	-5.9E+2	-5.19791E-9
13:22:52.744	-5.9E+2	-5.197685E-9
13:22:53.656	-5.9E+2	-4.997952E-9
13:22:54.567	-5.9E+2	-5.33868E-9
13:22:55.480	-5.9E+2	-4.963643E-9
13:23:06.203	-6E+2	-5.686024E-9
13:23:07.114	-6E+2	-5.23645E-9
13:23:08.025	-6E+2	-5.410742E-9
13:23:08.937	-6E+2	-5.19071E-9
13:23:09.850	-6E+2	-5.543068E-9
13:23:20.583	-6.1E+2	-5.543576E-9
13:23:21.500	-6.1E+2	-5.569136E-9
13:23:22.412	-6.1E+2	-5.44559E-9
13:23:23.324	-6.1E+2	-5.326323E-9
13:23:24.237	-6.1E+2	-5.475655E-9
13:23:34.957	-6.2E+2	-6.203089E-9
13:23:35.870	-6.2E+2	-5.907529E-9
13:23:36.783	-6.2E+2	-5.557792E-9
13:23:37.695	-6.2E+2	-5.938458E-9
13:23:38.607	-6.2E+2	-5.831499E-9
13:23:49.328	-6.3E+2	-6.130246E-9
13:23:50.240	-6.3E+2	-6.162211E-9
13:23:51.153	-6.3E+2	-6.092409E-9
13:23:52.065	-6.3E+2	-6.02117E-9
13:23:52.977	-6.3E+2	-5.915624E-9
13:24:03.700	-6.4E+2	-6.490337E-9
13:24:04.611	-6.4E+2	-6.353268E-9
13:24:05.523	-6.4E+2	-6.238858E-9
13:24:06.435	-6.4E+2	-6.26168E-9
13:24:07.348	-6.4E+2	-6.343435E-9
13:24:18.070	-6.5E+2	-6.618248E-9
13:24:18.981	-6.5E+2	-6.597713E-9
13:24:19.894	-6.5E+2	-6.778353E-9
13:24:20.806	-6.5E+2	-6.915521E-9
13:24:21.718	-6.5E+2	-7.026788E-9
13:24:32.440	-6.6E+2	-6.851349E-9
13:24:33.351	-6.6E+2	-7.016472E-9
13:24:34.264	-6.6E+2	-6.973504E-9
13:24:35.176	-6.6E+2	-7.406908E-9
13:24:36.088	-6.6E+2	-7.179163E-9
13:24:46.811	-6.7E+2	-7.719499E-9
13:24:47.723	-6.7E+2	-7.621256E-9
13:24:48.634	-6.7E+2	-7.078216E-9
13:24:49.546	-6.7E+2	-7.427225E-9
13:24:50.459	-6.7E+2	-7.428371E-9
13:25:01.180	-6.8E+2	-8.126245E-9
13:25:02.091	-6.8E+2	-7.917399E-9
13:25:03.003	-6.8E+2	-7.935704E-9
13:25:03.916	-6.8E+2	-7.85093E-9
13:25:04.828	-6.8E+2	-7.773955E-9
13:25:15.559	-6.9E+2	-8.482345E-9
13:25:16.478	-6.9E+2	-8.339956E-9
13:25:17.390	-6.9E+2	-8.568215E-9
13:25:18.302	-6.9E+2	-8.172576E-9
13:25:19.214	-6.9E+2	-8.509331E-9
13:25:29.937	-7E+2	-9.259209E-9
13:25:30.849	-7E+2	-9.063807E-9
13:25:31.761	-7E+2	-8.934681E-9
13:25:32.672	-7E+2	-8.959103E-9
13:25:33.585	-7E+2	-9.106968E-9
